Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
53612,24,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53615,19,174,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53616,19,174,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53623,20,183,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53624,21,183,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53625,13,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53626,13,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53627,12,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53628,12,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53629,12,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53630,13,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53631,12,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53632,12,129,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53641,9,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53642,9,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53643,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53644,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53645,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53646,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53647,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53648,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54001,20,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54002,20,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54005,23,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54006,25,141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54007,25,141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54008,25,141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54009,25,141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54010,5,33,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54011,39,227,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54012,39,227,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54013,7,49,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54014,7,49,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54015,7,49,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54016,7,49,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54018,7,49,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54019,8,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54023,9,57,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54024,25,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54025,6,60,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
54026,6,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54031,25,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54032,25,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54033,29,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54034,25,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54035,35,199,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54036,35,199,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54037,17,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54038,17,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54039,17,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54040,17,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54041,17,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54042,17,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54043,40,327,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54044,40,327,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54045,34,257,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54046,36,257,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54047,10,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54048,17,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54049,25,141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54050,25,141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54051,14,123,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54052,14,123,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54053,19,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54054,19,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54055,26,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54056,26,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54057,24,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54058,24,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54059,16,90,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54060,24,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54075,40,408,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54076,44,408,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54077,18,110,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54078,19,110,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54085,18,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54086,18,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54091,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54092,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54101,34,208,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54102,34,208,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54103,16,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54104,16,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54107,19,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54108,19,113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54109,33,214,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54110,33,214,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54152,13,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54153,27,167,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54154,27,167,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54155,27,138,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54156,27,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54158,26,136,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54159,44,397,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54161,27,261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54162,28,261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54201,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54211,23,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54212,23,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54221,10,57,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54222,10,57,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54223,10,57,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54224,10,57,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54225,5,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54226,5,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54227,5,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54228,5,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54231,18,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54232,18,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54233,18,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54234,18,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54237,7,46,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54238,7,45,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54239,5,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54240,5,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54243,5,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54244,5,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54251,74,508,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
54252,75,518,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54253,32,225,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54254,32,225,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54255,43,301,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54256,42,301,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54261,14,75,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54262,11,57,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54263,21,143,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54264,21,143,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54265,21,143,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54266,21,143,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54267,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54268,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54270,4,18,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54271,31,198,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54272,31,198,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54273,17,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54274,17,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54281,19,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54282,18,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54283,18,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54284,18,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54291,18,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54292,18,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54293,25,172,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54294,27,172,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54303,41,266,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54304,47,331,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54307,23,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54308,23,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54309,18,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54310,18,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54311,20,110,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54312,20,110,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54313,9,43,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54314,9,43,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54321,13,64,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54322,13,64,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54323,11,98,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54324,14,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54325,30,176,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54326,30,176,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54327,11,86,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54328,11,86,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54329,16,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54330,16,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54331,11,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54332,10,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54333,46,323,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54334,46,323,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54335,20,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54336,20,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54341,21,131,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54342,21,131,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54351,27,164,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54352,27,164,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54353,22,164,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54354,27,164,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54355,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54356,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54371,21,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54372,21,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54373,21,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54374,21,150,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54375,18,107,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54376,18,107,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54377,62,429,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54378,62,429,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54381,17,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54382,18,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54383,18,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54384,17,106,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54385,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54386,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54387,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54388,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54389,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54390,3,24,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54391,24,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54392,24,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54393,9,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54394,9,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54395,23,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54396,23,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54397,9,47,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54398,9,47,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54401,14,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54402,14,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54403,14,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54404,14,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54405,14,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
54406,13,92,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
